Dataset,Method,RunID,Candidate,W_offset_sum,b_offset_sum,Objective_value,n,Misclassified,Accuracy_Full,Accuracy_Val,GlobalMisclassified
USPS,MisCls_Incorrect,1,0,0.05872254348844292,0.0,0.05872254348844292,1000,1,99.45130315500685,99.45130315500685,1
USPS,MisCls_Incorrect,2,0,0.18919427074343242,0.0,0.18919427074343248,1000,1,99.45130315500685,99.45130315500685,1
USPS,MisCls_Incorrect,3,0,0.19246065352845387,0.0,0.19246065352845387,1000,1,99.519890260631,99.519890260631,1
CIFAR10,MisCls_Incorrect,1,0,0.0,0.0015921582209594831,0.0015921582209594831,1000,1,90.51,90.51,1
CIFAR10,MisCls_Incorrect,2,0,0.0,0.0010773843676075145,0.0010773843676075145,1000,1,89.29,89.29,1
CIFAR10,MisCls_Incorrect,3,0,0.005583753067205151,0.0,0.005583753067205154,1000,1,89.31,89.31,4
FashionMNIST,MisCls_Incorrect,1,0,0.003978235101323288,0.0,0.003978235101323288,1000,1,94.075,94.075,1
FashionMNIST,MisCls_Incorrect,2,0,0.004257822392402842,0.0,0.004257822392402842,1000,1,94.43333333333334,94.43333333333334,2
FashionMNIST,MisCls_Incorrect,3,0,0.008487377539960919,0.0,0.008487377539960912,1000,1,94.22500000000001,94.22500000000001,1
USPS,MisCls_Any,1,0,0.005896497959653423,0.0,0.005896497959653423,1000,1,99.31412894375858,99.31412894375858,1
USPS,MisCls_Any,2,0,0.05341891546794771,0.0,0.05341891546794771,1000,1,99.31412894375858,99.31412894375858,1
USPS,MisCls_Any,3,0,0.3803798169700093,0.0,0.3803798169700093,1000,1,99.45130315500685,99.45130315500685,1
CIFAR10,MisCls_Any,1,0,0.0,0.0011997595276647122,0.0011997595276647122,1000,1,90.62,90.62,2
CIFAR10,MisCls_Any,2,0,0.012647705858499713,0.0,0.012647705858499713,1000,1,89.25,89.25,2
CIFAR10,MisCls_Incorrect,1,0,0.07939637983332931,0.11606784924399555,0.19546422907732489,1000,5,94.20500000000001,90.4,73
CIFAR10,MisCls_Incorrect,2,0,0.007149337365006968,0.028958703849864743,0.03610804121487171,1000,5,93.4175,89.24,19
CIFAR10,MisCls_Incorrect,3,0,0.018423089829846046,0.034698185221508804,0.05312127505135461,1000,5,92.55,89.45,30
CIFAR10,MisCls_Incorrect,1,0,0.24484687867475896,0.386497177921864,0.6313440565966228,1000,10,94.17,90.25999999999999,165
CIFAR10,MisCls_Incorrect,2,0,0.01419845139719711,0.29411498094011596,0.3083134323373131,1000,10,93.5025,89.29,147
CIFAR10,MisCls_Incorrect,3,0,1.1345654032636796,0.24910295932876295,1.3836683174128448,1000,10,92.6125,89.78,216
MNIST,MisCls_Incorrect,1,0,0.013180872134038053,0.0,0.013180872134038053,1000,1,99.96666666666667,98.8,0
MNIST,MisCls_Incorrect,4,0,0.02343321685412743,0.0,0.023433216854127435,1000,1,99.86666666666667,98.58333333333333,6
MNIST,MisCls_Incorrect,3,0,0.007052258511960242,0.0,0.007052258511960244,1000,1,99.81666666666666,98.725,1
MNIST,MisCls_Incorrect,1,0,0.10014003585907306,0.0,0.10014003585907308,1000,5,99.93125,98.70833333333333,17
MNIST,MisCls_Incorrect,4,0,0.12402018886341544,0.0,0.12402018886341544,1000,5,99.83541666666666,98.59166666666667,31
MNIST,MisCls_Incorrect,3,0,0.1089636214294918,0.0,0.1089636214294918,1000,5,99.75208333333333,98.65,51
MNIST,MisCls_Incorrect,1,0,0.29254083064927106,0.0,0.29254083064927106,1000,10,99.86874999999999,98.575,51
MNIST,MisCls_Incorrect,3,0,0.7870234271772696,0.0,0.7870234271772696,1000,10,99.28541666666668,98.25,299
FashionMNIST,MisCls_Incorrect,1,0,0.12178464486868038,0.0,0.1217846445443814,1000,5,98.28333333333333,94.125,65
FashionMNIST,MisCls_Incorrect,4,0,0.0813495015809712,0.0,0.08134950158097122,1000,5,98.25208333333333,93.8,51
FashionMNIST,MisCls_Incorrect,3,0,0.16125025218810557,0.0,0.16125025218810532,1000,5,97.82499999999999,94.25833333333333,69
FashionMNIST,MisCls_Incorrect,1,0,0.5229596366172296,0.0,0.5229596366172296,1000,10,98.24374999999999,94.01666666666667,142
FashionMNIST,MisCls_Incorrect,4,0,0.35888121711488136,0.0,0.3588812171148814,1000,10,98.27708333333334,93.90833333333333,128
FashionMNIST,MisCls_Incorrect,3,0,0.6968223875226375,0.0,0.6968223875226375,1000,10,97.70833333333333,94.13333333333334,218
USPS,MisCls_Incorrect,1,0,1.0661664484108926,0.0,1.0661664484108926,1000,5,99.93141289437585,99.31412894375858,1
USPS,MisCls_Incorrect,2,0,2.818133753508209,0.0,2.818133753508209,1000,5,99.87997256515774,99.31412894375858,4
Food101,MisCls_Incorrect,1,0,0.0010638872043023527,0.0,0.0010638872043023527,1000,1,94.19999999999999,71.86666666666667,0
Food101,MisCls_Incorrect,2,0,0.0,0.0018016259507340768,0.001801625950734076,1000,1,95.19999999999999,60.199999999999996,0
Food101,MisCls_Incorrect,3,0,0.0,0.0008346804671135466,0.0008346804671135466,1000,1,75.43333333333334,59.4,0
